id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_000093,Authentic teriyaki with yuzu,"rice vinegar, azuki beans, yuzu, shichimi togarashi","Heat butter in a skillet. Add rice vinegar, azuki beans, yuzu and cook for 5 minutes. Season with salt and pepper to taste. Add shichimi togarashi and simmer for 8 minutes. Serve tempura style. Garnish with lemon.",japanese,4.7,ja_000093.jpg,4,21,174,1,1,0
ja_002707,Traditional sashimi with rice vinegar,"sesame oil, rice, azuki beans, tofu, rice vinegar, mirin, dashi","Heat olive oil in a skillet. Add sesame oil, rice, azuki beans and cook for 9 minutes. Season with salt and pepper to taste. Add tofu, rice vinegar and simmer for 8 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.6,ja_002707.jpg,7,34,87,1,1,0
it_002609,Homemade pasta with cannellini beans,"cannellini beans, truffle oil, pine nuts","Heat oil in a pot. Add cannellini beans, truffle oil, pine nuts and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.4,it_002609.jpg,3,82,134,0,0,1
it_002328,Classic marinara with ciabatta,"parsley, basil, truffle oil, balsamic vinegar, ciabatta, guanciale, anchovies, prosciutto","Heat oil in a pan. Add parsley, basil, truffle oil and cook for 9 minutes. Season with salt and pepper to taste. Add balsamic vinegar, ciabatta and simmer for 6 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.8,it_002328.jpg,8,92,25,0,0,1
it_002374,Rustic risotto with pasta,"parmesan, pasta, marinara sauce, pine nuts, nduja, olive oil, anchovies, ciabatta","Heat butter in a pot. Add parmesan, pasta, marinara sauce and cook for 5 minutes. Season with salt and pepper to taste. Add pine nuts, nduja and simmer for 10 minutes. Serve with parmesan. Garnish with lemon.",italian,4.9,it_002374.jpg,8,114,114,0,0,1
it_002586,Rustic risotto with pancetta,"parsley, porcini mushrooms, pancetta, nduja, garlic","Heat butter in a skillet. Add parsley, porcini mushrooms, pancetta and cook for 7 minutes. Season with salt and pepper to taste. Add nduja, garlic and simmer for 6 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.4,it_002586.jpg,5,49,42,0,0,1
ja_002559,Classic sashimi with daikon radish,"dashi, panko breadcrumbs, daikon radish, lotus root","Heat butter in a pan. Add dashi, panko breadcrumbs, daikon radish and cook for 3 minutes. Season with salt and pepper to taste. Add lotus root and simmer for 13 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.2,ja_002559.jpg,4,29,14,1,1,0
ja_003729,Homestyle tempura with sake,"matcha, tofu, rice vinegar, sake, wasabi, tempura batter, green onions","Heat butter in a pot. Add matcha, tofu, rice vinegar and cook for 5 minutes. Season with salt and pepper to taste. Add sake, wasabi and simmer for 14 minutes. Serve with dashi broth. Garnish with lemon.",japanese,2.7,ja_003729.jpg,7,108,30,1,1,0
ja_004811,Modern steamed with salmon,"pickled ginger, edamame, shoyu, salmon","Heat oil in a pan. Add pickled ginger, edamame, shoyu and cook for 10 minutes. Season with salt and pepper to taste. Add salmon and simmer for 7 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.6,ja_004811.jpg,4,103,15,1,1,0
it_002907,Traditional osso buco with pasta,"tomatoes, capers, black pepper, pasta, garlic, cannellini beans, pine nuts, marinara sauce","Heat olive oil in a pan. Add tomatoes, capers, black pepper and cook for 3 minutes. Season with salt and pepper to taste. Add pasta, garlic and simmer for 13 minutes. Serve with parmesan. Garnish with parmesan.",italian,4.9,it_002907.jpg,8,59,34,0,0,1
ja_004996,Traditional miso-glazed with sake,"sake, karashi, sesame oil, miso paste, green onions, bamboo shoots, mirin, nori","Heat olive oil in a pan. Add sake, karashi, sesame oil and cook for 3 minutes. Season with salt and pepper to taste. Add miso paste, green onions and simmer for 6 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.9,ja_004996.jpg,8,21,155,1,1,0
ja_002468,Traditional teriyaki with karashi,"ginger, tofu, pickled ginger, ramen noodles, karashi, sake","Heat olive oil in a pot. Add ginger, tofu, pickled ginger and cook for 4 minutes. Season with salt and pepper to taste. Add ramen noodles, karashi and simmer for 7 minutes. Serve with wasabi. Garnish with parmesan.",japanese,4.8,ja_002468.jpg,6,36,76,1,1,0
ja_000008,Modern grilled with tempura batter,"panko breadcrumbs, ginger, tempura batter, bonito flakes, sake, shichimi togarashi, soy sauce, avocado","Heat butter in a skillet. Add panko breadcrumbs, ginger, tempura batter and cook for 6 minutes. Season with salt and pepper to taste. Add bonito flakes, sake and simmer for 7 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.8,ja_000008.jpg,8,114,145,1,1,0
it_004121,Classic risotto with guanciale,"anchovies, guanciale, porcini mushrooms, arborio rice, prosciutto","Heat oil in a pan. Add anchovies, guanciale, porcini mushrooms and cook for 9 minutes. Season with salt and pepper to taste. Add arborio rice, prosciutto and simmer for 13 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,2.9,it_004121.jpg,5,21,15,0,0,1
ja_003673,Classic steamed with teriyaki sauce,"teriyaki sauce, pickled ginger, sake, wakame, edamame, azuki beans, enoki mushrooms, tuna","Heat oil in a pot. Add teriyaki sauce, pickled ginger, sake and cook for 5 minutes. Season with salt and pepper to taste. Add wakame, edamame and simmer for 5 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.1,ja_003673.jpg,8,45,36,1,1,0
ja_001588,Homestyle sashimi with matcha,"ramen noodles, shichimi togarashi, tempura batter, matcha, miso paste","Heat butter in a skillet. Add ramen noodles, shichimi togarashi, tempura batter and cook for 3 minutes. Season with salt and pepper to taste. Add matcha, miso paste and simmer for 7 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.4,ja_001588.jpg,5,22,71,1,1,0
ja_002372,Classic steamed with pickled ginger,"pickled ginger, cucumber, panko breadcrumbs, sake, tempura batter, seaweed","Heat butter in a skillet. Add pickled ginger, cucumber, panko breadcrumbs and cook for 5 minutes. Season with salt and pepper to taste. Add sake, tempura batter and simmer for 5 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.8,ja_002372.jpg,6,33,15,1,1,0
it_003686,Authentic marinara with salami,"capers, sun-dried tomatoes, pancetta, black pepper, arugula, salami","Heat olive oil in a skillet. Add capers, sun-dried tomatoes, pancetta and cook for 10 minutes. Season with salt and pepper to taste. Add black pepper, arugula and simmer for 14 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.0,it_003686.jpg,6,82,66,0,0,1
it_000093,Classic carbonara with capers,"pasta, balsamic vinegar, parmesan, salami, garlic, parsley, porcini mushrooms, capers","Heat olive oil in a pan. Add pasta, balsamic vinegar, parmesan and cook for 7 minutes. Season with salt and pepper to taste. Add salami, garlic and simmer for 6 minutes. Serve with olive oil. Garnish with lemon.",italian,4.6,it_000093.jpg,8,18,121,0,0,1
ja_000485,Authentic grilled with ramen noodles,"shiitake mushrooms, pickled ginger, bamboo shoots, cucumber, wasabi, ramen noodles, kombu, sesame oil","Heat olive oil in a pot. Add shiitake mushrooms, pickled ginger, bamboo shoots and cook for 9 minutes. Season with salt and pepper to taste. Add cucumber, wasabi and simmer for 11 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,2.7,ja_000485.jpg,8,31,131,1,1,0
it_000711,Homemade carbonara with basil,"guanciale, basil, balsamic vinegar, lemon, cannellini beans","Heat oil in a skillet. Add guanciale, basil, balsamic vinegar and cook for 8 minutes. Season with salt and pepper to taste. Add lemon, cannellini beans and simmer for 8 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.8,it_000711.jpg,5,66,65,0,0,1
it_002053,Homemade pasta with truffle oil,"pancetta, guanciale, buffalo mozzarella, balsamic vinegar, gorgonzola, sun-dried tomatoes, truffle oil","Heat oil in a pan. Add pancetta, guanciale, buffalo mozzarella and cook for 5 minutes. Season with salt and pepper to taste. Add balsamic vinegar, gorgonzola and simmer for 5 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.4,it_002053.jpg,7,50,39,0,0,1
it_002215,Traditional pizza with black pepper,"focaccia, parmesan, mortadella, arugula, bresaola, buffalo mozzarella, black pepper, guanciale","Heat olive oil in a pan. Add focaccia, parmesan, mortadella and cook for 3 minutes. Season with salt and pepper to taste. Add arugula, bresaola and simmer for 15 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.8,it_002215.jpg,8,29,158,0,0,1
it_000497,Homemade carbonara with oregano,"black pepper, oregano, tomatoes, basil","Heat oil in a pot. Add black pepper, oregano, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add basil and simmer for 7 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.7,it_000497.jpg,4,19,133,0,0,1
it_001962,Homemade pizza with ricotta,"ricotta, mozzarella, capers, parsley","Heat oil in a skillet. Add ricotta, mozzarella, capers and cook for 4 minutes. Season with salt and pepper to taste. Add parsley and simmer for 8 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,2.5,it_001962.jpg,4,119,144,0,0,1
it_003181,Classic risotto with anchovies,"salami, cannellini beans, anchovies, pasta, balsamic vinegar, oregano","Heat butter in a pot. Add salami, cannellini beans, anchovies and cook for 7 minutes. Season with salt and pepper to taste. Add pasta, balsamic vinegar and simmer for 7 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.7,it_003181.jpg,6,58,32,0,0,1
it_003425,Authentic pizza with pecorino romano,"pecorino romano, ciabatta, bresaola, porcini mushrooms","Heat butter in a pot. Add pecorino romano, ciabatta, bresaola and cook for 4 minutes. Season with salt and pepper to taste. Add porcini mushrooms and simmer for 6 minutes. Serve with olive oil. Garnish with lemon.",italian,3.1,it_003425.jpg,4,86,14,0,0,1
ja_000221,Classic miso-glazed with karashi,"mirin, karashi, matcha, mochi, teriyaki sauce, shoyu","Heat butter in a pan. Add mirin, karashi, matcha and cook for 7 minutes. Season with salt and pepper to taste. Add mochi, teriyaki sauce and simmer for 5 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,2.9,ja_000221.jpg,6,88,64,1,1,0
ja_001397,Traditional teriyaki with teriyaki sauce,"green onions, panko breadcrumbs, teriyaki sauce, soy sauce, ramen noodles, wasabi, sesame seeds, dashi","Heat butter in a pan. Add green onions, panko breadcrumbs, teriyaki sauce and cook for 7 minutes. Season with salt and pepper to taste. Add soy sauce, ramen noodles and simmer for 8 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.7,ja_001397.jpg,8,90,128,1,1,0
ja_000297,Classic miso-glazed with seaweed,"matcha, bamboo shoots, yuzu, seaweed, sake, mirin, miso paste, shiitake mushrooms","Heat butter in a pot. Add matcha, bamboo shoots, yuzu and cook for 4 minutes. Season with salt and pepper to taste. Add seaweed, sake and simmer for 8 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,2.8,ja_000297.jpg,8,23,131,1,1,0
ja_001272,Authentic steamed with shiitake mushrooms,"kombu, soy sauce, yuzu, udon noodles, shiitake mushrooms, matcha, miso paste, mentaiko","Heat butter in a skillet. Add kombu, soy sauce, yuzu and cook for 9 minutes. Season with salt and pepper to taste. Add udon noodles, shiitake mushrooms and simmer for 14 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.4,ja_001272.jpg,8,88,168,1,1,0
it_000297,Classic risotto with san marzano tomatoes,"san marzano tomatoes, lemon, truffle oil, balsamic vinegar","Heat olive oil in a pot. Add san marzano tomatoes, lemon, truffle oil and cook for 3 minutes. Season with salt and pepper to taste. Add balsamic vinegar and simmer for 8 minutes. Serve with parmesan. Garnish with lemon.",italian,2.9,it_000297.jpg,4,88,157,0,0,1
ja_003653,Traditional grilled with ginger,"dashi, ramen noodles, mochi, ginger, rice vinegar, bonito flakes","Heat olive oil in a skillet. Add dashi, ramen noodles, mochi and cook for 5 minutes. Season with salt and pepper to taste. Add ginger, rice vinegar and simmer for 7 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.0,ja_003653.jpg,6,39,91,1,1,0
ja_003752,Modern tempura with edamame,"sesame oil, edamame, salmon, udon noodles, nori, tempura batter, daikon radish, seaweed","Heat oil in a skillet. Add sesame oil, edamame, salmon and cook for 4 minutes. Season with salt and pepper to taste. Add udon noodles, nori and simmer for 15 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.8,ja_003752.jpg,8,97,29,1,1,0
ja_002887,Authentic steamed with kombu,"miso paste, kombu, bonito flakes, wasabi, katsuobushi, teriyaki sauce, shichimi togarashi","Heat oil in a pan. Add miso paste, kombu, bonito flakes and cook for 3 minutes. Season with salt and pepper to taste. Add wasabi, katsuobushi and simmer for 8 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.8,ja_002887.jpg,7,63,89,1,1,0
ja_003225,Modern teriyaki with avocado,"avocado, dashi, kombu, shichimi togarashi, nori, bamboo shoots, seaweed, mochi","Heat olive oil in a skillet. Add avocado, dashi, kombu and cook for 8 minutes. Season with salt and pepper to taste. Add shichimi togarashi, nori and simmer for 10 minutes. Serve tempura style. Garnish with lemon.",japanese,3.6,ja_003225.jpg,8,56,77,1,1,0
it_002819,Classic pizza with rosemary,"rosemary, mozzarella, chianti, guanciale","Heat olive oil in a pan. Add rosemary, mozzarella, chianti and cook for 5 minutes. Season with salt and pepper to taste. Add guanciale and simmer for 8 minutes. Serve with olive oil. Garnish with lemon.",italian,4.1,it_002819.jpg,4,68,149,0,0,1
it_002727,Traditional pizza with chianti,"chianti, marinara sauce, parsley","Heat oil in a pot. Add chianti, marinara sauce, parsley and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.9,it_002727.jpg,3,119,157,0,0,1
it_000589,Traditional pasta with pesto,"ciabatta, mortadella, prosciutto, pesto, bresaola","Heat butter in a skillet. Add ciabatta, mortadella, prosciutto and cook for 9 minutes. Season with salt and pepper to taste. Add pesto, bresaola and simmer for 7 minutes. Serve al dente. Garnish with lemon.",italian,3.1,it_000589.jpg,5,96,56,0,0,1
ja_001293,Modern sashimi with karashi,"karashi, yuzu, pickled ginger","Heat butter in a pan. Add karashi, yuzu, pickled ginger and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,2.8,ja_001293.jpg,3,92,157,1,1,0
ja_004707,Traditional grilled with yuzu,"pickled ginger, bonito flakes, edamame, salmon, wasabi, bamboo shoots, yuzu","Heat oil in a skillet. Add pickled ginger, bonito flakes, edamame and cook for 3 minutes. Season with salt and pepper to taste. Add salmon, wasabi and simmer for 5 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.9,ja_004707.jpg,7,34,18,1,1,0
it_000999,Rustic carbonara with buffalo mozzarella,"ciabatta, buffalo mozzarella, basil, chianti, pine nuts","Heat olive oil in a pan. Add ciabatta, buffalo mozzarella, basil and cook for 5 minutes. Season with salt and pepper to taste. Add chianti, pine nuts and simmer for 14 minutes. Serve with parmesan. Garnish with lemon.",italian,4.4,it_000999.jpg,5,109,142,0,0,1
ja_001375,Modern sashimi with tofu,"dashi, tofu, karashi, salmon, mentaiko, panko breadcrumbs","Heat oil in a skillet. Add dashi, tofu, karashi and cook for 5 minutes. Season with salt and pepper to taste. Add salmon, mentaiko and simmer for 10 minutes. Serve tempura style. Garnish with lemon.",japanese,3.0,ja_001375.jpg,6,82,120,1,1,0
