id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_002505,Homestyle grilled with shoyu,"bonito flakes, kombu, daikon radish, avocado, karashi, shoyu","Heat butter in a pan. Add bonito flakes, kombu, daikon radish and cook for 4 minutes. Season with salt and pepper to taste. Add avocado, karashi and simmer for 15 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,2.5,ja_002505.jpg,6,44,140,1,1,0
ja_001507,Homestyle steamed with lotus root,"edamame, lotus root, sesame seeds, wasabi, azuki beans, seaweed, sake","Heat oil in a pan. Add edamame, lotus root, sesame seeds and cook for 8 minutes. Season with salt and pepper to taste. Add wasabi, azuki beans and simmer for 13 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.9,ja_001507.jpg,7,68,133,1,1,0
it_000567,Authentic marinara with tomatoes,"white wine, cannellini beans, oregano, focaccia, tomatoes, chianti, truffle oil","Heat olive oil in a pan. Add white wine, cannellini beans, oregano and cook for 4 minutes. Season with salt and pepper to taste. Add focaccia, tomatoes and simmer for 14 minutes. Serve al dente. Garnish with lemon.",italian,4.8,it_000567.jpg,7,80,98,0,0,1
ja_002750,Authentic tempura with wasabi,"shoyu, miso paste, wasabi, seaweed, teriyaki sauce, kombu, ramen noodles, azuki beans","Heat oil in a pot. Add shoyu, miso paste, wasabi and cook for 10 minutes. Season with salt and pepper to taste. Add seaweed, teriyaki sauce and simmer for 6 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.3,ja_002750.jpg,8,39,62,1,1,0
ja_002330,Traditional steamed with pickled ginger,"yuzu, pickled ginger, sake, rice vinegar","Heat olive oil in a pan. Add yuzu, pickled ginger, sake and cook for 4 minutes. Season with salt and pepper to taste. Add rice vinegar and simmer for 6 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,3.9,ja_002330.jpg,4,107,84,1,1,0
ja_000720,Modern miso-glazed with rice,"lotus root, salmon, ramen noodles, rice, bonito flakes, wasabi, bamboo shoots, kombu","Heat butter in a pan. Add lotus root, salmon, ramen noodles and cook for 3 minutes. Season with salt and pepper to taste. Add rice, bonito flakes and simmer for 8 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.7,ja_000720.jpg,8,43,60,1,1,0
it_003043,Classic pasta with garlic,"sun-dried tomatoes, garlic, pecorino romano","Heat oil in a pot. Add sun-dried tomatoes, garlic, pecorino romano and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.2,it_003043.jpg,3,85,176,0,0,1
it_001694,Homemade carbonara with bresaola,"pine nuts, black pepper, prosciutto, guanciale, pasta, pancetta, bresaola","Heat butter in a skillet. Add pine nuts, black pepper, prosciutto and cook for 3 minutes. Season with salt and pepper to taste. Add guanciale, pasta and simmer for 15 minutes. Serve with parmesan. Garnish with parmesan.",italian,4.3,it_001694.jpg,7,69,84,0,0,1
it_000045,Homemade carbonara with prosciutto,"arborio rice, parmesan, chianti, pecorino romano, prosciutto","Heat butter in a skillet. Add arborio rice, parmesan, chianti and cook for 3 minutes. Season with salt and pepper to taste. Add pecorino romano, prosciutto and simmer for 8 minutes. Serve al dente. Garnish with parmesan.",italian,2.6,it_000045.jpg,5,89,148,0,0,1
it_003779,Rustic risotto with basil,"lemon, truffle oil, sun-dried tomatoes, mozzarella, pasta, basil","Heat butter in a pan. Add lemon, truffle oil, sun-dried tomatoes and cook for 7 minutes. Season with salt and pepper to taste. Add mozzarella, pasta and simmer for 10 minutes. Serve al dente. Garnish with lemon.",italian,3.8,it_003779.jpg,6,103,88,0,0,1
ja_003624,Homestyle steamed with sake,"mirin, tofu, green onions, sake","Heat oil in a skillet. Add mirin, tofu, green onions and cook for 5 minutes. Season with salt and pepper to taste. Add sake and simmer for 9 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.6,ja_003624.jpg,4,81,64,1,1,0
ja_002525,Authentic steamed with edamame,"panko breadcrumbs, edamame, wakame, dashi, miso paste, nori, kombu","Heat butter in a pan. Add panko breadcrumbs, edamame, wakame and cook for 3 minutes. Season with salt and pepper to taste. Add dashi, miso paste and simmer for 10 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.1,ja_002525.jpg,7,72,140,1,1,0
ja_002011,Classic teriyaki with kombu,"tempura batter, sesame seeds, kombu, ramen noodles","Heat oil in a pot. Add tempura batter, sesame seeds, kombu and cook for 9 minutes. Season with salt and pepper to taste. Add ramen noodles and simmer for 11 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.1,ja_002011.jpg,4,15,32,1,1,0
it_000096,Homemade osso buco with balsamic vinegar,"mozzarella, basil, pecorino romano, balsamic vinegar, pesto, parsley, nduja","Heat olive oil in a pan. Add mozzarella, basil, pecorino romano and cook for 8 minutes. Season with salt and pepper to taste. Add balsamic vinegar, pesto and simmer for 10 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.5,it_000096.jpg,7,63,134,0,0,1
ja_000887,Classic teriyaki with sesame seeds,"green onions, ramen noodles, kombu, karashi, sesame seeds","Heat oil in a pot. Add green onions, ramen noodles, kombu and cook for 6 minutes. Season with salt and pepper to taste. Add karashi, sesame seeds and simmer for 7 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.3,ja_000887.jpg,5,93,70,1,1,0
ja_000734,Classic miso-glazed with daikon radish,"azuki beans, shoyu, seaweed, soy sauce, sesame seeds, dashi, mochi, daikon radish","Heat olive oil in a skillet. Add azuki beans, shoyu, seaweed and cook for 10 minutes. Season with salt and pepper to taste. Add soy sauce, sesame seeds and simmer for 12 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.8,ja_000734.jpg,8,69,29,1,1,0
ja_002297,Traditional miso-glazed with daikon radish,"teriyaki sauce, nori, daikon radish, sesame seeds","Heat butter in a pan. Add teriyaki sauce, nori, daikon radish and cook for 6 minutes. Season with salt and pepper to taste. Add sesame seeds and simmer for 7 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.6,ja_002297.jpg,4,96,154,1,1,0
it_002932,Classic risotto with porcini mushrooms,"parmesan, pine nuts, porcini mushrooms","Heat oil in a skillet. Add parmesan, pine nuts, porcini mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve rustic style. Garnish with parmesan.",italian,3.8,it_002932.jpg,3,101,63,0,0,1
ja_002602,Authentic tempura with wasabi,"miso paste, tofu, mirin, bamboo shoots, pickled ginger, karashi, wasabi, nori","Heat butter in a skillet. Add miso paste, tofu, mirin and cook for 3 minutes. Season with salt and pepper to taste. Add bamboo shoots, pickled ginger and simmer for 7 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.9,ja_002602.jpg,8,61,124,1,1,0
ja_004681,Homestyle tempura with azuki beans,"mochi, azuki beans, lotus root, tuna, tempura batter","Heat oil in a skillet. Add mochi, azuki beans, lotus root and cook for 10 minutes. Season with salt and pepper to taste. Add tuna, tempura batter and simmer for 9 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.1,ja_004681.jpg,5,55,161,1,1,0
ja_001330,Authentic tempura with green onions,"green onions, yuzu, mochi, tuna, azuki beans, ginger, shoyu","Heat butter in a pot. Add green onions, yuzu, mochi and cook for 5 minutes. Season with salt and pepper to taste. Add tuna, azuki beans and simmer for 6 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.6,ja_001330.jpg,7,66,156,1,1,0
it_001158,Classic risotto with sun-dried tomatoes,"guanciale, sun-dried tomatoes, basil, parsley, san marzano tomatoes, bresaola, buffalo mozzarella, mortadella","Heat oil in a pot. Add guanciale, sun-dried tomatoes, basil and cook for 3 minutes. Season with salt and pepper to taste. Add parsley, san marzano tomatoes and simmer for 9 minutes. Serve rustic style. Garnish with lemon.",italian,4.2,it_001158.jpg,8,88,107,0,0,1
it_002330,Homemade pizza with pecorino romano,"pecorino romano, porcini mushrooms, arugula","Heat butter in a pan. Add pecorino romano, porcini mushrooms, arugula and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.8,it_002330.jpg,3,25,112,0,0,1
ja_003393,Homestyle steamed with daikon radish,"tuna, daikon radish, shiitake mushrooms, rice, ginger, ramen noodles","Heat olive oil in a pan. Add tuna, daikon radish, shiitake mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add rice, ginger and simmer for 7 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.9,ja_003393.jpg,6,118,116,1,1,0
it_001126,Authentic risotto with basil,"capers, porcini mushrooms, basil","Heat oil in a skillet. Add capers, porcini mushrooms, basil and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,4.3,it_001126.jpg,3,48,22,0,0,1
it_002167,Traditional risotto with ciabatta,"lemon, san marzano tomatoes, guanciale, ciabatta","Heat oil in a skillet. Add lemon, san marzano tomatoes, guanciale and cook for 9 minutes. Season with salt and pepper to taste. Add ciabatta and simmer for 13 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.1,it_002167.jpg,4,103,16,0,0,1
it_001867,Homemade osso buco with basil,"prosciutto, rosemary, basil, parmesan","Heat olive oil in a skillet. Add prosciutto, rosemary, basil and cook for 7 minutes. Season with salt and pepper to taste. Add parmesan and simmer for 9 minutes. Serve al dente. Garnish with lemon.",italian,3.4,it_001867.jpg,4,93,125,0,0,1
it_004741,Traditional osso buco with pancetta,"lemon, salami, ricotta, pine nuts, pancetta","Heat olive oil in a pot. Add lemon, salami, ricotta and cook for 5 minutes. Season with salt and pepper to taste. Add pine nuts, pancetta and simmer for 8 minutes. Serve rustic style. Garnish with parmesan.",italian,3.9,it_004741.jpg,5,113,162,0,0,1
it_002924,Authentic pasta with balsamic vinegar,"balsamic vinegar, lemon, oregano, mortadella, olive oil, parmesan","Heat olive oil in a skillet. Add balsamic vinegar, lemon, oregano and cook for 7 minutes. Season with salt and pepper to taste. Add mortadella, olive oil and simmer for 13 minutes. Serve al dente. Garnish with sesame seeds.",italian,2.7,it_002924.jpg,6,15,167,0,0,1
it_004545,Authentic pasta with black pepper,"mascarpone, truffle oil, ricotta, salami, black pepper, capers","Heat butter in a pan. Add mascarpone, truffle oil, ricotta and cook for 10 minutes. Season with salt and pepper to taste. Add salami, black pepper and simmer for 9 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.9,it_004545.jpg,6,38,20,0,0,1
it_000251,Classic risotto with san marzano tomatoes,"balsamic vinegar, ricotta, guanciale, focaccia, ciabatta, pasta, san marzano tomatoes","Heat butter in a skillet. Add balsamic vinegar, ricotta, guanciale and cook for 4 minutes. Season with salt and pepper to taste. Add focaccia, ciabatta and simmer for 15 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.0,it_000251.jpg,7,42,47,0,0,1
ja_000463,Authentic sashimi with daikon radish,"shoyu, shiitake mushrooms, teriyaki sauce, wasabi, rice vinegar, lotus root, sesame oil, daikon radish","Heat oil in a pot. Add shoyu, shiitake mushrooms, teriyaki sauce and cook for 9 minutes. Season with salt and pepper to taste. Add wasabi, rice vinegar and simmer for 6 minutes. Serve with wasabi. Garnish with parmesan.",japanese,4.0,ja_000463.jpg,8,70,171,1,1,0
ja_003814,Modern tempura with katsuobushi,"ramen noodles, seaweed, katsuobushi, mochi, green onions, wakame","Heat olive oil in a pot. Add ramen noodles, seaweed, katsuobushi and cook for 5 minutes. Season with salt and pepper to taste. Add mochi, green onions and simmer for 11 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.4,ja_003814.jpg,6,77,49,1,1,0
ja_002710,Authentic miso-glazed with matcha,"rice, enoki mushrooms, matcha, ramen noodles, wasabi","Heat olive oil in a pot. Add rice, enoki mushrooms, matcha and cook for 4 minutes. Season with salt and pepper to taste. Add ramen noodles, wasabi and simmer for 13 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.7,ja_002710.jpg,5,114,68,1,1,0
ja_001322,Traditional miso-glazed with sesame oil,"soy sauce, miso paste, shichimi togarashi, dashi, kombu, tuna, sesame oil","Heat oil in a pan. Add soy sauce, miso paste, shichimi togarashi and cook for 5 minutes. Season with salt and pepper to taste. Add dashi, kombu and simmer for 6 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.9,ja_001322.jpg,7,63,154,1,1,0
it_002710,Homemade marinara with ciabatta,"salami, ciabatta, olive oil, capers, chianti, parsley, gorgonzola","Heat oil in a pot. Add salami, ciabatta, olive oil and cook for 10 minutes. Season with salt and pepper to taste. Add capers, chianti and simmer for 13 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,4.1,it_002710.jpg,7,114,148,0,0,1
ja_000122,Classic teriyaki with avocado,"wakame, avocado, katsuobushi, karashi, sesame oil","Heat oil in a pan. Add wakame, avocado, katsuobushi and cook for 7 minutes. Season with salt and pepper to taste. Add karashi, sesame oil and simmer for 9 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.3,ja_000122.jpg,5,59,153,1,1,0
ja_003901,Modern sashimi with karashi,"karashi, shichimi togarashi, katsuobushi, bonito flakes, tempura batter, sake, wakame, azuki beans","Heat butter in a skillet. Add karashi, shichimi togarashi, katsuobushi and cook for 5 minutes. Season with salt and pepper to taste. Add bonito flakes, tempura batter and simmer for 10 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.0,ja_003901.jpg,8,82,92,1,1,0
ja_000803,Homestyle miso-glazed with salmon,"sesame oil, salmon, bonito flakes, sesame seeds, shichimi togarashi, yuzu, tofu, panko breadcrumbs","Heat butter in a skillet. Add sesame oil, salmon, bonito flakes and cook for 10 minutes. Season with salt and pepper to taste. Add sesame seeds, shichimi togarashi and simmer for 13 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.5,ja_000803.jpg,8,52,11,1,1,0
ja_002309,Authentic miso-glazed with bamboo shoots,"tempura batter, pickled ginger, teriyaki sauce, seaweed, bamboo shoots, mentaiko, salmon, panko breadcrumbs","Heat olive oil in a skillet. Add tempura batter, pickled ginger, teriyaki sauce and cook for 4 minutes. Season with salt and pepper to taste. Add seaweed, bamboo shoots and simmer for 12 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.0,ja_002309.jpg,8,111,27,1,1,0
it_001965,Rustic osso buco with tomatoes,"garlic, balsamic vinegar, tomatoes, pesto, anchovies, pine nuts, gorgonzola","Heat butter in a skillet. Add garlic, balsamic vinegar, tomatoes and cook for 10 minutes. Season with salt and pepper to taste. Add pesto, anchovies and simmer for 14 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.4,it_001965.jpg,7,35,128,0,0,1
it_000378,Homemade pasta with mortadella,"rosemary, buffalo mozzarella, mortadella","Heat butter in a skillet. Add rosemary, buffalo mozzarella, mortadella and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.1,it_000378.jpg,3,19,36,0,0,1
it_001360,Rustic pizza with salami,"salami, oregano, basil, olive oil, porcini mushrooms, garlic, gorgonzola, truffle oil","Heat butter in a pot. Add salami, oregano, basil and cook for 8 minutes. Season with salt and pepper to taste. Add olive oil, porcini mushrooms and simmer for 9 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.0,it_001360.jpg,8,26,93,0,0,1
ja_001675,Authentic miso-glazed with shiitake mushrooms,"mirin, soy sauce, shiitake mushrooms","Heat butter in a pan. Add mirin, soy sauce, shiitake mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.7,ja_001675.jpg,3,110,89,1,1,0
